%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495643162768817698,1330,0,,-10.0288038254,-33.3653030396,0.0144887594506,0.0216765999794,3.5347776413,1.13551723957,-0.0224616546184,0.0302803162485,-0.00082008325262,-0.99643522501
1495643162870854980,1331,0,,-9.96676063538,-33.5598106384,0.00313655100763,0.0215308591723,3.54633188248,1.22994148731,-0.0531689971685,-0.113522082567,-0.00145742215682,-1.00589859486
1495643162968412009,1332,0,,-9.93089580536,-33.7483634949,-0.00881687179208,0.0215403754264,3.599599123,1.05776834488,-0.138369575143,-0.119534224272,9.51792972046e-05,-1.0048712492
1495643163072666466,1333,0,,-10.047665596,-33.7809143066,-0.0281018167734,0.0216150768101,3.60423517227,1.20765113831,-0.105102322996,-0.192849457264,0.000746997247916,-0.993401527405
1495643163142175723,1334,0,,-9.99635696411,-33.9727745056,-0.0250831935555,0.0217602103949,3.66484045982,1.03729534149,-0.191590577364,0.0301862228662,0.00145133864135,-0.975389540195
1495643163168541368,1335,0,,-10.1104221344,-34.0088348389,-0.0362097285688,0.0216512102634,3.66890382767,1.18752896786,-0.144575983286,-0.111265338957,-0.00108998955693,-0.959062218666
1495643163195528321,1336,0,,-10.2363996506,-34.0543937683,-0.0316592827439,0.0217040535063,3.73168492317,1.33461666107,-0.115683570504,0.0455044656992,0.00052842264995,-0.938394904137
1495643163265494128,1337,0,,-10.3706617355,-34.1169471741,-0.0203239098191,0.0215997230262,3.73975896835,1.4784091711,-0.0909643024206,0.113353721797,-0.00104330934118,-0.926217973232
1495643163375876532,1338,0,,-10.2628765106,-34.3381195068,-0.0119887394831,0.0214100517333,3.80566906929,1.4040375948,-0.147182837129,0.0833516940475,-0.00189670431428,-0.922088444233
1495643163465805356,1339,0,,-10.3987464905,-34.4127578735,-0.0240911971778,0.0212831161916,3.81561779976,1.54638493061,-0.108604885638,-0.12102457881,-0.00126935401931,-0.916429281235
1495643163579444878,1340,0,,-10.2390317917,-34.6303024292,-0.0233989749104,0.0214134380221,3.87915301323,1.00140380859,-0.14299634099,0.00692222360522,0.00130321283359,-0.903522908688
1495643163667345020,1341,0,,-10.3375139236,-34.6911659241,-0.0266606342047,0.0216286983341,3.88329482079,1.15251874924,-0.109545722604,-0.0326165892184,0.00215260824189,-0.892316222191
1495643163776379209,1342,0,,-10.1585187912,-34.8855438232,-0.0211732536554,0.0217098519206,3.95683050156,1.19596278667,-0.00862262863666,0.0548737980425,0.000811531615909,-0.881434679031
1495643163878242510,1343,0,,-10.2595834732,-34.9739646912,0.00340084335767,0.0217328649014,3.96685886383,1.34280145168,-0.0110853789374,0.24574097991,0.000230133664445,-0.882209539413
1495643163978294968,1344,0,,-10.0441141129,-35.1733436584,0.0109917717054,0.0214219819754,4.03388643265,0.871613740921,-0.0745535343885,0.0759092867374,-0.00310884043574,-0.897100508213
1495643164074885674,1345,0,,-10.1191110611,-35.2434921265,-0.00696962047368,0.0214783512056,4.03476285934,1.02563667297,-0.0510642938316,-0.179613918066,0.000563706154935,-0.905361294746
1495643164186002736,1346,0,,-9.90291690826,-35.4183273315,-0.0116091659293,0.0217434745282,4.11257839203,1.01572501659,-0.154602706432,-0.0463954545557,0.00265122717246,-0.901450574398
1495643164199229067,1347,0,,-9.98604679108,-35.5009689331,-0.0298307612538,0.0216852910817,4.13293075562,1.16640746593,-0.11619990319,-0.182215958834,-0.000581832835451,-0.892429828644
1495643164229443383,1348,0,,-10.0748033524,-35.5983200073,-0.0275170896202,0.0217669345438,4.20125675201,1.31394827366,-0.095037534833,0.0231367219239,0.000816438230686,-0.875816881657
1495643164272874258,1349,0,,-10.1631269455,-35.7145881653,-0.016477400437,0.0216438826174,4.2306060791,1.45817637444,-0.0755387023091,0.110396884382,-0.00123052590061,-0.867556452751
1495643164380182669,1350,0,,-9.85790634155,-35.8869132996,-0.00864517409354,0.0214264821261,4.29007434845,1.40188598633,-0.128722518682,0.0783222615719,-0.00217399722897,-0.867301046848
1495643164466914783,1351,0,,-9.94140434265,-36.0171661377,-0.0201996210963,0.0212895795703,4.32520866394,1.5442854166,-0.094627648592,-0.115544475615,-0.00136902369559,-0.865384697914
1495643164575602071,1352,0,,-9.67354679108,-36.1796607971,-0.020070977509,0.0214059893042,4.39404058456,1.00629079342,-0.00630188500509,0.00128644797951,0.00116409128532,-0.856308281422
1495643164676178685,1353,0,,-9.71997737885,-36.2856788635,0.00227577332407,0.0217672754079,4.43651819229,1.15734636784,-0.010141809471,0.223467499018,0.00361286313273,-0.85679847002
1495643164777819545,1354,0,,-9.40599250793,-36.4034233093,0.0102852927521,0.0215889178216,4.48793315887,0.821452617645,0.0969102159142,0.0800951942801,-0.0017835755134,-0.871383309364
1495643164873816460,1355,0,,-9.42920303345,-36.4985618591,0.0293150693178,0.0217716433108,4.5352845192,0.976564705372,0.0727447643876,0.190297752619,0.00182724639308,-0.891996264458
1495643164973450290,1356,0,,-9.14222431183,-36.5841445923,0.0292774736881,0.0216149594635,4.59225273132,0.858951687813,-0.0758812874556,-0.000375943636755,-0.00156684278045,-0.920513927937
1495643165077883538,1357,0,,-9.16849327087,-36.6821212769,-0.00803642254323,0.0215020086616,4.65419054031,1.01315450668,-0.0492166951299,-0.373138964176,-0.00112950184848,-0.932805895805
1495643165167457293,1358,0,,-8.8672504425,-36.7534484863,-0.0172813776881,0.0218426082283,4.70690965652,1.21337866783,-0.0323452427983,-0.0924495533109,0.00340599101037,-0.922652959824
1495643165178860348,1359,0,,-8.88344097137,-36.8884925842,-0.00584497768432,0.0218330789357,4.76986217499,1.35975193977,-0.0299494136125,0.114364005625,-9.52861373662e-05,-0.918206214905
1495643165234903157,1360,0,,-8.89087867737,-37.0386199951,0.00216832617298,0.0215367358178,4.82356739044,1.50295901299,-0.0219266489148,0.080133035779,-0.00296343653463,-0.923892259598
1495643165274350145,1361,0,,-8.88941764832,-37.2029342651,0.00356548721902,0.0213278923184,4.8903336525,1.64316105843,-0.0149354925379,0.0139716109261,-0.00208842149004,-0.931994020939
1495643165374804470,1362,0,,-8.51106357574,-37.2452926636,0.00311446911655,0.0212550293654,4.94135713577,1.21698153019,0.110809959471,-0.00451018102467,-0.000728627608623,-0.939088582993
1495643165475007782,1363,0,,-8.48500823975,-37.3793678284,0.029166828841,0.0216143932194,5.01257944107,1.36350786686,0.0796835720539,0.260523587465,0.00359362387098,-0.954010903835
1495643165575413637,1364,0,,-8.15759372711,-37.3736572266,0.0330755971372,0.0213914401829,5.07031154633,0.879831075668,-0.0423662140965,0.0390876941383,-0.00222952896729,-0.983335733414
1495643165672560558,1365,0,,-8.13347911835,-37.4741973877,0.000835532031488,0.0214186329395,5.07105493546,1.03364062309,-0.0234007798135,-0.322400659323,0.000271930184681,-0.998840928078
1495643165777836376,1366,0,,-7.8165435791,-37.4319496155,-0.00928220059723,0.0217875484377,5.18612480164,0.748168110847,0.0690035223961,-0.101177327335,0.00368916545995,-0.993495702744
1495643165874571930,1367,0,,-7.77929925919,-37.5145263672,0.0162709876895,0.0221198163927,5.25531148911,0.904756784439,0.044977914542,0.255531877279,0.0033226753585,-0.99698638916
1495643165972805161,1368,0,,-7.44623804092,-37.4441452026,0.0245531406254,0.0217732042074,5.3191614151,0.644565880299,0.136914774776,0.0828215256333,-0.00346613000147,-1.01793956757
1495643166076645187,1369,0,,-7.39833641052,-37.5095100403,0.0395345650613,0.0218491926789,5.38711738586,0.803545355797,0.105018526316,0.149814248085,0.000759886286687,-1.04300355911
1495643166165226838,1370,0,,-7.11292982101,-37.4125289917,0.0361680537462,0.021707078442,5.45123815536,0.621217727661,-0.034538410604,-0.0336651019752,-0.00142114516348,-1.07264864445
1495643166184723522,1371,0,,-7.06839990616,-37.4766693115,0.000701275363099,0.021672014147,5.51407432556,0.780612289906,-0.0182900726795,-0.354667782784,-0.000350639602402,-1.08563673496
1495643166227152730,1372,0,,-7.01006174088,-37.5499725342,-0.00898202694952,0.0219913311303,5.51491689682,0.936611413956,-0.0203438978642,-0.0968330204487,0.00319317239337,-1.07754719257
1495643166275311019,1373,0,,-6.9417924881,-37.6348381042,-0.0022841731552,0.0219734981656,5.6485247612,1.0890109539,-0.0193860717118,0.0669785365462,-0.000178327958565,-1.07301044464
1495643166374513369,1374,0,,-6.61938905716,-37.4939079285,0.00366386328824,0.0217214673758,5.72228717804,1.09580636024,-0.11158490181,0.0594803616405,-0.0025203039404,-1.0755828619
1495643166476343849,1375,0,,-6.52661800385,-37.5772972107,-0.0155196832493,0.0214750599116,5.7916727066,1.2448438406,-0.0796691551805,-0.191835463047,-0.0024640893098,-1.07369327545
1495643166588075655,1376,0,,-6.25438785553,-37.4360580444,-0.0182934496552,0.0216164942831,5.85761547089,0.754902482033,-0.119378991425,-0.0277376659214,0.00141434406396,-1.06009101868
1495643166677243205,1377,0,,-6.18041467667,-37.4900779724,-0.0218730513006,0.0218226816505,5.92577266693,0.911375105381,-0.0918526798487,-0.0357960127294,0.00206187227741,-1.04755234718
1495643166797382929,1378,0,,-5.92377996445,-37.3191146851,-0.0166808944196,0.0218734163791,5.99673748016,0.595106959343,0.00870826747268,0.0519215688109,0.000507351825945,-1.03570234776
