%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495192066039234625,72.7261581421,-496.551177979,-0.232709407806,-0.0566248074174,0.0511960685253,0.141562014818
1495192066091502723,72.7241287231,-496.558990479,-0.141905710101,0.0746423453093,0.0312192589045,-0.186605870724
1495192066138957918,72.6995391846,-496.530151367,-0.142628952861,0.058714479208,0.0313783697784,-0.14678619802
1495192066189188193,72.699180603,-496.541748047,-0.0829948410392,0.334899961948,0.01825886406,-0.837249875069
1495192066239303784,72.6991653442,-496.542724609,-0.0834698453546,0.301388919353,0.0183633640409,-0.753472268581
1495192066291945044,72.6958007812,-496.561676025,0.123591043055,0.636054515839,-0.0271900296211,-1.5901362896
1495192066339420703,72.6692504883,-496.518035889,0.121941767633,0.595446944237,-0.0268271882087,-1.48861730099
1495192066389297853,69.4431762695,-494.790649414,11.771689415,76.2915725708,-2.58977150917,-190.728912354
1495192066439325589,69.069480896,-494.842193604,11.5875959396,67.218208313,-2.54927110672,-168.045516968
1495192066490752311,72.5222015381,-496.431671143,-0.799455702305,-4.59658670425,0.175880253315,11.4914665222
1495192066539130107,72.7737884521,-496.519744873,-0.700785696507,4.1170167923,0.154172852635,-10.2925424576
1495192066589204773,72.6444396973,-496.427154541,-0.0599724799395,-0.515075623989,0.0131939454004,1.28768897057
1495192066639371139,72.6334152222,-496.419403076,-0.0650768503547,0.0469595268369,0.0143169071525,-0.117398813367
1495192066689299486,72.6368637085,-496.405822754,-0.232130080462,-0.238891080022,0.0510686188936,0.597227752209
1495192066739394333,72.6037597656,-496.34375,-0.230799421668,-0.204208269715,0.0507758706808,0.510520637035
1495192066789172798,72.5970077515,-496.349365234,-0.0835101902485,-0.0331391356885,0.0183722414076,0.082847841084
1495192066839459990,72.5964431763,-496.349822998,-0.0846833959222,-0.0538958385587,0.018630348146,0.134739607573
1495192066889539472,72.5974578857,-496.366241455,0.00303127616644,0.265642315149,-0.000666880747303,-0.664105772972
1495192066938949316,72.5575332642,-496.296539307,0.00233265059069,0.22686983645,-0.000513183127623,-0.567174613476
1495192066989253198,72.5519104004,-496.29989624,0.124372586608,0.385042399168,-0.0273619703948,-0.962606072426
1495192067040228116,72.5514526367,-496.300231934,0.123400494456,0.365850538015,-0.0271481089294,-0.91462635994
1495192067090682296,72.5485839844,-496.295898438,0.146801397204,0.265735417604,-0.0322963111103,-0.66433852911
1495192067138856370,72.5130615234,-496.221740723,0.146615043283,0.277881711721,-0.0322553105652,-0.6947042346
1495192067189293165,72.5073165894,-496.195526123,0.0455200150609,-0.112051352859,-0.0100144026801,0.280128359795
1495192067241867794,72.5068206787,-496.19329834,0.0463252626359,-0.0647385120392,-0.0101915579289,0.161846280098
1495192067290048573,72.5087509155,-496.172058105,-0.122417904437,-0.452805936337,0.026931937784,1.13201487064
1495192067338822511,72.474029541,-496.08795166,-0.0557885207236,-0.567468285561,0.0122734745964,1.41867077351
1495192067389287096,72.4758758545,-496.093292236,-0.0520736426115,-0.290760725737,0.0114562017843,0.726901829243
1495192067439246946,72.4756011963,-496.093811035,-0.0521032288671,-0.324335068464,0.0114627098665,0.810837686062
1495192067491025878,72.4838485718,-496.102386475,-0.148418501019,-0.116468846798,0.0326520726085,0.291172116995
1495192067539474772,72.4845352173,-496.103088379,-0.147651329637,-0.14169035852,0.0324832908809,0.354225903749
1495192067589264907,72.4477767944,-496.042480469,-0.0927755534649,0.218094170094,0.0204106215388,-0.545235395432
1495192067639563407,72.4447021484,-496.037384033,-0.0932126939297,0.174440726638,0.0205067917705,-0.436101824045
1495192067691154887,72.4443893433,-496.048828125,-0.0242293085903,0.40701687336,0.00533044803888,-1.01754212379
1495192067739430788,72.4087371826,-495.970062256,-0.0247787386179,0.378795892,0.00545132253319,-0.946989715099
1495192067789318558,72.4003982544,-495.964019775,0.0792714059353,0.357055604458,-0.0174397081137,-0.892638981342
1495192067839318419,72.4009475708,-495.963287354,0.0784426033497,0.359693557024,-0.01725737378,-0.899233877659
1495192067889934007,72.391494751,-495.951293945,0.160215303302,0.0663689747453,-0.0352473668754,-0.16592246294
1495192067940162809,72.390663147,-495.950256348,0.159563973546,0.101959601045,-0.0351040735841,-0.254898995161
1495192067988856290,72.3537521362,-495.844848633,0.0560814253986,-0.300019294024,-0.0123379137367,0.750048220158
1495192068039326188,72.351020813,-495.835754395,0.0569056533277,-0.251243710518,-0.0125192441046,0.628109276295
1495192068092752113,72.3552932739,-495.817443848,-0.152471706271,-0.551007390022,0.0335437767208,1.37751841545
1495192068138975941,72.3258895874,-495.742828369,-0.150803908706,-0.51463663578,0.0331768617034,1.28659152985
1495192068189267949,72.3252792358,-495.738342285,-0.175073191524,-0.474401950836,0.0385161042213,1.18600487709
1495192068239316352,72.3264083862,-495.738006592,-0.174879878759,-0.479283720255,0.0384735763073,1.19820940495
1495192068289938924,72.3336715698,-495.758300781,-0.203945219517,-0.0500923395157,0.0448679514229,0.12523086369
1495192068339184850,72.3083648682,-495.687469482,-0.203713670373,-0.102169677615,0.0448170043528,0.255424201488
1495192068389284586,72.3067169189,-495.70413208,-0.0875680148602,0.352989912033,0.0192649643868,-0.882474780083
1495192068439375803,72.3064117432,-495.715270996,-0.0373971946537,0.481311261654,0.00822738185525,-1.20327806473
1495192068489827193,72.3111724854,-495.715545654,-0.111074060202,0.484736382961,0.0244362931699,-1.211840868
1495192068539196108,72.2802276611,-495.642364502,-0.110487155616,0.484319627285,0.0243071727455,-1.21079897881
1495192068588988607,72.2621688843,-495.633209229,0.160397052765,0.325154989958,-0.0352873504162,-0.812887430191
1495192068639283274,72.2621688843,-495.632476807,0.158239364624,0.344467312098,-0.0348126590252,-0.861168324947
1495192068696823766,72.2572860718,-495.609039307,0.0619870983064,-0.124453887343,-0.0136371618137,0.311134696007
1495192068739008107,72.2323455811,-495.532196045,0.0627537965775,-0.0675583407283,-0.0138058355078,0.168895855546
1495192068789229019,72.2195510864,-495.506622314,0.117100387812,-0.508020758629,-0.0257620867342,1.27005195618
1495192068839361934,72.2193832397,-495.503875732,0.116667486727,-0.454576998949,-0.0256668459624,1.13644254208
1495192068889311508,72.2330245972,-495.491027832,-0.224884793162,-0.606067538261,0.0494746565819,1.51516878605
1495192068939304039,72.2368850708,-495.490020752,-0.222164228559,-0.587686240673,0.0488761290908,1.46921563148
1495192068988797556,72.2164001465,-495.442962646,-0.18727260828,-0.176565825939,0.0411999747157,0.441414564848
1495192069039202639,72.2153396606,-495.439300537,-0.18755055964,-0.226448282599,0.0412611216307,0.566120684147
1495192069094046761,72.2184753418,-495.471130371,-0.109547398984,0.419175565243,0.0241004284471,-1.04793894291
1495192069139187490,72.194984436,-495.406555176,-0.110168687999,0.340837389231,0.0242371112108,-0.85209351778
1495192069189303775,72.1950683594,-495.41796875,-0.051067493856,0.683074295521,0.0112348496914,-1.70768582821
1495192069239400163,72.1975784302,-495.417816162,-0.0515382513404,0.641548871994,0.0113384155557,-1.60387206078
1495192069297003228,72.1920776367,-495.408508301,-0.0127891302109,0.432491362095,0.00281360838562,-1.08122837543
1495192069339432296,72.1457061768,-495.351043701,-0.0130977323279,0.457856476307,0.00288150110282,-1.14464116096
1495192069389235628,72.1276321411,-495.323394775,0.0647531598806,-0.0757393017411,-0.0142456945032,0.189348250628
1495192069439455351,72.1260910034,-495.320983887,0.0641330331564,-0.0109951840714,-0.0141092669219,0.027487963438
1495192069489459966,72.1165008545,-495.303497314,0.133895263076,-0.401714742184,-0.0294569563121,1.00428676605
1495192069539522409,72.0934677124,-495.2449646,0.133339583874,-0.354307562113,-0.0293347090483,0.885768890381
1495192069589252613,72.0951156616,-495.233520508,0.0231340806931,-0.459131449461,-0.00508949765936,1.14782857895
1495192069639295986,72.0965118408,-495.232086182,0.0240119062364,-0.446412473917,-0.00528261903673,1.11603116989
1495192069693438486,72.1113128662,-495.237945557,-0.224707439542,-0.251965880394,0.0494356378913,0.62991476059
1495192069739357524,72.2108306885,-495.076171875,-0.222726404667,-0.275561749935,0.0489998050034,0.68890440464
1495192069789277697,72.2226791382,-495.080230713,-0.203463226557,0.0849466249347,0.0447619110346,-0.212366551161
1495192069839319121,72.2236785889,-495.080352783,-0.203616634011,0.041204366833,0.0447956584394,-0.103010907769
1495192069889439110,72.222328186,-495.098236084,-0.0808508470654,0.382189631462,0.0177871864289,-0.955474078655
1495192069938939192,72.091003418,-495.154907227,-0.081828571856,0.340816915035,0.0180022846907,-0.852042257786
1495192069989234412,72.0826187134,-495.165527344,-0.0985389873385,0.472827881575,0.0216785762459,-1.18206977844
1495192070039256556,72.0828094482,-495.165893555,-0.0984058901668,0.456810206175,0.0216492954642,-1.14202558994
1495192070089392608,72.0748443604,-495.155029297,-0.0181500967592,0.201356068254,0.00399302132428,-0.503390192986
1495192070138964000,72.0783996582,-495.090301514,-0.0187893714756,0.232350632548,0.00413366127759,-0.580876588821
1495192070189244833,72.0687484741,-495.06930542,0.0583249516785,-0.131214529276,-0.0128314895555,0.328036338091
1495192070239324243,72.0679473877,-495.0675354,0.0577107071877,-0.0871011316776,-0.0126963555813,0.217752829194
1495192070293671869,72.0645828247,-495.059082031,0.062178902328,-0.270523488522,-0.0136793581769,0.676308691502
1495192070338934257,72.0441055298,-495.000854492,0.0621433332562,-0.248268797994,-0.0136715322733,0.620671987534
1495192070389280257,72.0409698486,-494.997283936,0.0973422303796,-0.23379150033,-0.0214152913541,0.584478735924
1495192070439360648,72.0495605469,-494.996765137,-0.0677365064621,-0.187587186694,0.0149020310491,0.468967944384
1495192070490987949,72.0606002808,-494.996704102,-0.26417312026,-0.134872734547,0.0581180863082,0.337181806564
1495192070538782086,72.052947998,-494.943328857,-0.262608408928,-0.141269698739,0.0577738508582,0.353174269199
1495192070589310924,72.0488204956,-494.944488525,-0.165404766798,-0.0509412698448,0.0363890491426,0.127353176475
1495192070639280555,72.0484313965,-494.944519043,-0.166179016232,-0.0619012638927,0.0365593843162,0.154753163457
1495192070690482388,72.0455780029,-494.951660156,-0.0728577896953,0.0603614784777,0.0160287152976,-0.150903701782
1495192070739283423,72.0453338623,-494.952301025,-0.0736011341214,0.0455266535282,0.0161922480911,-0.113816633821
1495192070788976057,72.021484375,-494.912963867,0.0462552346289,0.192932501435,-0.0101761510596,-0.482331216335
1495192070839338746,72.0197677612,-494.909667969,0.0453005135059,0.175047650933,-0.00996611267328,-0.437619119883
1495192070890138848,72.015045166,-494.911071777,0.142417490482,0.181589379907,-0.0313318483531,-0.453973412514
1495192070939008750,71.9996871948,-494.85949707,0.141643941402,0.180794760585,-0.0311616659164,-0.451986908913
1495192070989218556,72.0001754761,-494.846588135,0.0552005581558,0.0287336967885,-0.0121441222727,-0.0718342363834
1495192071039342532,72.0002288818,-494.845489502,0.0558891035616,0.047184176743,-0.0122956028208,-0.117960445583
1495192071089325564,72.0100708008,-494.829467773,-0.229128703475,-0.196196526289,0.0504083111882,0.490491300821
1495192071138949750,71.9959869385,-494.788574219,-0.226858437061,-0.166666388512,0.0499088540673,0.416666001081
1495192071189185326,71.9897994995,-494.77835083,-0.17121386528,-0.329185724258,0.0376670472324,0.822964310646
1495192071239265021,71.9896697998,-494.777587891,-0.17165710032,-0.309466362,0.0377645641565,0.773665904999
1495192071289341709,71.9873046875,-494.780029297,-0.11274189502,-0.276373714209,0.0248032175004,0.690934300423
1495192071339328162,71.9682006836,-494.743286133,-0.113211162388,-0.280389666557,0.0249064546078,0.700974106789
1495192071389226406,71.9658889771,-494.753692627,-0.0242044907063,-0.0258283913136,0.00532498816028,0.0645709857345
1495192071439202875,71.9688339233,-494.763824463,-0.0356916114688,0.137754201889,0.0078521547839,-0.344385504723
1495192071489402764,71.9710769653,-494.769104004,-0.0424809828401,0.215100750327,0.00934581644833,-0.537751913071
1495192071539345358,71.9711380005,-494.769622803,-0.0424269028008,0.205715849996,0.00933391787112,-0.514289617538
1495192071588928201,71.9441833496,-494.743621826,0.0692984983325,0.285311371088,-0.0152456695214,-0.713278412819
1495192071639277131,71.9421691895,-494.741455078,0.0684085562825,0.275654047728,-0.0150498822331,-0.68913513422
1495192071689352216,71.9379043579,-494.733581543,0.100198760629,0.105657629669,-0.0220437273383,-0.264144062996
1495192071738916964,71.9428405762,-494.684906006,0.0999455302954,0.126283422112,-0.0219880174845,-0.315708547831
1495192071789267366,71.9401702881,-494.666503906,0.0720198601484,-0.166700184345,-0.0158443693072,0.416750431061
1495192071839414245,71.939994812,-494.664886475,0.0722422897816,-0.131150826812,-0.0158933047205,0.32787707448
1495192071889448332,71.9542617798,-494.647125244,-0.303803503513,-0.388239502907,0.0668367668986,0.970598757267
1495192071940828669,71.9563903809,-494.645996094,-0.300808161497,-0.357045471668,0.0661778002977,0.892613589764
1495192071989287143,71.9372711182,-494.615692139,-0.139984712005,-0.359482824802,0.030796635896,0.898707091808
1495192072039430880,71.936378479,-494.613220215,-0.14126573503,-0.35918661952,0.031078459695,0.897966563702
1495192072089891208,71.9398117065,-494.629241943,-0.137167215347,-0.0282088927925,0.0301767867059,0.0705222338438
1495192072138785205,71.9236068726,-494.601898193,-0.137199833989,-0.0683687031269,0.0301839634776,0.170921772718
1495192072189264947,71.9238357544,-494.619598389,-0.0750430300832,0.331136256456,0.0165094658732,-0.82784062624
1495192072239268022,71.9245147705,-494.620727539,-0.075538136065,0.282662153244,0.0166183896363,-0.70665538311
1495192072289546274,71.9214477539,-494.627746582,0.0226092264056,0.403584122658,-0.00497402949259,-1.00896024704
1495192072338878943,71.9212722778,-494.593963623,0.0218274481595,0.388911426067,-0.00480203842744,-0.972278594971
1495192072388881741,71.9125061035,-494.583526611,0.138493940234,0.192814931273,-0.0304686687887,-0.482037365437
1495192072439301487,71.9192047119,-494.570800781,-0.074941970408,0.036992225796,0.0164872352034,-0.0924805700779
1495192072489286621,71.9080047607,-494.563293457,0.115341454744,-0.133684411645,-0.0253751203418,0.334210991859
1495192072538790817,71.895980835,-494.536895752,0.113825790584,-0.112975724041,-0.0250416751951,0.28243932128
1495192072589304575,71.8972473145,-494.51663208,-0.0324482508004,-0.448595046997,0.0071386154741,1.12148761749
1495192072639240181,71.8980789185,-494.514770508,-0.0312831401825,-0.407872438431,0.00688229082152,1.01968109608
1495192072694715678,71.899230957,-494.511871338,-0.0662036538124,-0.460417628288,0.0145648038015,1.15104413033
1495192072739356478,71.9003448486,-494.511535645,-0.065925501287,-0.45404201746,0.0145036112517,1.13510501385
1495192072788965438,71.8854751587,-494.503570557,-0.057277482003,-0.184424072504,0.0126010458916,0.461060225964
1495192072839380438,71.8842849731,-494.50289917,-0.0573463775218,-0.217137977481,0.0126162031665,0.542844951153
1495192072893143839,71.8897628784,-494.517059326,-0.106771871448,0.087317109108,0.023489812389,-0.21829277277
1495192072938797971,71.8838043213,-494.506225586,-0.106378175318,0.0503757148981,0.0234031975269,-0.125939294696
1495192072989319618,71.8810882568,-494.514068604,-0.0251173470169,0.215778782964,0.00552581669763,-0.539446949959
1495192073039373750,71.8811340332,-494.514648438,-0.0257646143436,0.195709526539,0.0056682145223,-0.489273786545
1495192073089324446,71.879989624,-494.511199951,-0.0203157253563,0.125050857663,0.00446945941076,-0.31262716651
