%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493904406226560855,132646.20,57.180192699,-54.7150338382,9.98500795,57.01522097
1493904406429952292,132646.40,57.1848200962,-54.7180569045,9.9850079,57.0152210117
1493904406632533640,132646.60,57.1912984522,-54.7220876576,9.98500783333,57.01522107
1493904406833274949,132646.80,57.1920388356,-54.7271261474,9.98500775,57.0152210767
1493904407034654468,132647.00,57.1933345064,-54.728133838,9.98500773333,57.0152210883
1493904407235248971,132647.20,57.1987022884,-54.7331722976,9.98500765,57.0152211367
1493904407430415060,132647.40,57.2024042054,-54.7382107677,9.98500756667,57.01522117
1493904407633019595,132647.60,57.2075868907,-54.7422415297,9.9850075,57.0152212167
1493904407833678422,132647.80,57.2081421773,-54.7422415264,9.9850075,57.0152212217
1493904408027545324,132648.00,57.2146205348,-54.7472799783,9.98500741667,57.01522128
1493904408229882646,132648.20,57.2220243695,-54.7513107251,9.98500735,57.0152213467
1493904408434407397,132648.40,57.223505137,-54.7533261136,9.98500731667,57.01522136
1493904408629516845,132648.60,57.2275772468,-54.7563491831,9.98500726667,57.0152213967
1493904408839308258,132648.80,57.2290580136,-54.7613876687,9.98500718333,57.01522141
1493904409029064232,132649.00,57.238497904,-54.7644107032,9.98500713333,57.015221495
1493904409224472112,132649.20,57.2407190542,-54.765418388,9.98500711667,57.015221515
1493904409433001632,132649.40,57.2434954925,-54.7724722619,9.985007,57.01522154
1493904409644496125,132649.60,57.2475676023,-54.7765030307,9.98500693333,57.0152215767
1493904409834022041,132649.80,57.2468272196,-54.7825492306,9.98500683333,57.01522157
1493904410032979045,132650.00,57.24997385,-54.7845646072,9.9850068,57.0152215983
1493904410243220795,132650.20,57.2529353843,-54.7885953843,9.98500673333,57.015221625
1493904410433605829,132650.40,57.2560820146,-54.790610761,9.9850067,57.0152216533
1493904410633356649,132650.60,57.260339219,-54.7946415293,9.98500663333,57.0152216917
1493904410833148955,132650.80,57.2625603707,-54.7926261161,9.98500666667,57.0152217117
1493904411038279231,132651.00,57.2666324797,-54.7956491856,9.98500661667,57.0152217483
1493904411238938616,132651.20,57.2684834386,-54.7966568724,9.9850066,57.015221765
1493904411435245004,132651.40,57.2684834386,-54.8027030663,9.9850065,57.015221765
1493904411634276110,132651.60,57.2688536307,-54.8016953652,9.98500651667,57.0152217683
1493904411825536395,132651.80,57.2729257405,-54.8097569302,9.98500638333,57.015221805
1493904412045265524,132652.00,57.2738512192,-54.8117723221,9.98500635,57.0152218133
1493904412225935566,132652.20,57.2777382336,-54.8127799958,9.98500633333,57.0152218483
1493904412427421244,132652.40,57.2834762056,-54.8178184524,9.98500625,57.0152219
1493904412632468687,132652.60,57.2812550546,-54.8198338651,9.98500621667,57.01522188
1493904412833592867,132652.80,57.2868079319,-54.8218492265,9.98500618333,57.01522193
1493904413027166714,132653.00,57.2919906165,-54.8268876866,9.9850061,57.0152219767
1493904413232477948,132653.20,57.2938415761,-54.827895374,9.98500608333,57.0152219933
1493904413430722711,132653.40,57.2964329183,-54.8268876577,9.9850061,57.0152220167
1493904413637259799,132653.60,57.2984689725,-54.8329338378,9.985006,57.015222035
1493904413830851177,132653.80,57.3030963704,-54.8359569045,9.98500595,57.0152220767
1493904414033835300,132654.00,57.3062430007,-54.8359568833,9.98500595,57.015222105
1493904414226959998,132654.20,57.3110554939,-54.8430107447,9.98500583333,57.0152221483
1493904414441679551,132654.40,57.3069833834,-54.8460338683,9.98500578333,57.0152221117
1493904414624277352,132654.60,57.3043920412,-54.8500646816,9.98500571667,57.0152220883
1493904414825918287,132654.80,57.3103151105,-54.8470415455,9.98500576667,57.0152221417
1493904415032401039,132655.00,57.3071684795,-54.8490569639,9.98500573333,57.0152221133
1493904415224646925,132655.20,57.3097598217,-54.8510723458,9.9850057,57.0152221367
1493904415427495136,132655.40,57.3060579047,-54.8551031656,9.98500563333,57.0152221033
1493904415635850682,132655.60,57.3043920412,-54.858126274,9.98500558333,57.0152220883
1493904415834332206,132655.80,57.3056877127,-54.8561108677,9.98500561667,57.0152221
1493904416037239713,132656.00,57.3060579047,-54.8591339618,9.98500556667,57.0152221033
1493904416229191567,132656.20,57.3016156029,-54.8661878844,9.98500545,57.0152220633
1493904416429141016,132656.40,57.3003199321,-54.8671955919,9.98500543333,57.0152220517
1493904416635127475,132656.60,57.2995795487,-54.8682032959,9.98500541667,57.015222045
1493904416843170132,132656.80,57.2955074382,-54.8661879247,9.98500545,57.0152220083
1493904417023971545,132657.00,57.2966180144,-54.8722341116,9.98500535,57.0152220183
1493904417228826157,132657.20,57.2968031104,-54.8732418093,9.98500533333,57.01522202
1493904417432685251,132657.40,57.2969882057,-54.8752572066,9.9850053,57.0152220217
1493904417641425483,132657.60,57.2968031104,-54.8813034013,9.9850052,57.01522202
1493904417833257908,132657.80,57.2980987805,-54.879287995,9.98500523333,57.0152220317
1493904418027935178,132658.00,57.2969882057,-54.8792880024,9.98500523333,57.0152220217
1493904418234438463,132658.20,57.290880041,-54.88231114,9.98500518333,57.0152219667
1493904418426794698,132658.40,57.2938415761,-54.8823111206,9.98500518333,57.0152219933
1493904418628255931,132658.60,57.2899545623,-54.8843265438,9.98500515,57.0152219583
1493904418858099405,132658.80,57.290509849,-54.8792880451,9.98500523333,57.0152219633
1493904419037274634,132659.00,57.2914353298,-54.8792880392,9.98500523333,57.0152219717
1493904419230627713,132659.20,57.2925459046,-54.8792880312,9.98500523333,57.0152219817
1493904419427403155,132659.40,57.2906949457,-54.8833188401,9.98500516667,57.015221965
1493904419628346725,132659.60,57.2864377399,-54.8833188687,9.98500516667,57.0152219267
1493904419831318276,132659.80,57.2832911095,-54.8752572974,9.9850053,57.0152218983
1493904420033849617,132700.00,57.2821805348,-54.8772727024,9.98500526667,57.0152218883
1493904420231268228,132700.20,57.27514689,-54.8782804486,9.98500525,57.015221825
1493904420440214002,132700.40,57.2832911095,-54.8792880935,9.98500523333,57.0152218983
1493904420633149151,132700.60,57.2821805348,-54.8802957996,9.98500521667,57.0152218883
1493904420837683541,132700.80,57.2799593839,-54.8762650187,9.98500528333,57.0152218683
1493904421034460100,132701.00,57.278108425,-54.8752573316,9.9850053,57.0152218517
1493904421237092013,132701.20,57.2769978495,-54.8742496399,9.98500531667,57.0152218417
1493904421428801308,132701.40,57.2769978495,-54.8742496399,9.98500531667,57.0152218417
1493904421633552066,132701.60,57.2742214112,-54.8722342603,9.98500535,57.0152218167
1493904421824579779,132701.80,57.2744065066,-54.8712265602,9.98500536667,57.0152218183
1493904422037622863,132702.00,57.2729257405,-54.8712265697,9.98500536667,57.015221805
1493904422230166342,132702.20,57.2753319867,-54.8712265536,9.98500536667,57.0152218267
1493904422428121473,132702.40,57.2740363152,-54.8702188633,9.98500538333,57.015221815
1493904422637048320,132702.60,57.2747766979,-54.8712265579,9.98500536667,57.0152218217
1493904422842338462,132702.80,57.2758872741,-54.8621572591,9.98500551667,57.0152218317
1493904423025798454,132703.00,57.2795891918,-54.8601418374,9.98500555,57.015221865
1493904423233106450,132703.20,57.2762574654,-54.8581264614,9.98500558333,57.015221835
1493904423436969595,132703.40,57.2757021788,-54.856111067,9.98500561667,57.01522183
1493904423623878489,132703.60,57.2753319867,-54.8530879713,9.98500566667,57.0152218267
1493904423828150834,132703.80,57.275517082,-54.8500648737,9.98500571667,57.0152218283
1493904424030316277,132704.00,57.2753319867,-54.8490571753,9.98500573333,57.0152218267
1493904424229918126,132704.20,57.278108425,-54.8460340605,9.98500578333,57.0152218517
1493904424428182095,132704.40,57.2775531376,-54.8460340646,9.98500578333,57.0152218467
1493904424641972759,132704.60,57.2758872741,-54.8420032788,9.98500585,57.0152218317
1493904424836265693,132704.80,57.2731108358,-54.8359571037,9.98500595,57.0152218067
1493904425028183115,132705.00,57.2727406437,-54.8339417082,9.98500598333,57.0152218033
1493904425229021643,132705.20,57.2712598769,-54.833941718,9.98500598333,57.01522179
1493904425442233672,132705.40,57.2677430552,-54.8299109446,9.98500605,57.0152217583
1493904425638676390,132705.60,57.2688536307,-54.8278955395,9.98500608333,57.0152217683
1493904425829761444,132705.80,57.2262815753,-54.7845647644,9.9850068,57.015221385
1493904426029394372,132706.00,57.2260964793,-54.7825493678,9.98500683333,57.0152213833
1493904426236970140,132706.20,57.2246157118,-54.7805339795,9.98500686667,57.01522137
1493904426423943288,132706.40,57.2262815753,-54.7815416678,9.98500685,57.015221385
1493904426638851343,132706.60,57.2236902331,-54.7815416847,9.98500685,57.0152213617
1493904426830230498,132706.80,57.2125844792,-54.7775109621,9.98500691667,57.0152212617
1493904427023368257,132707.00,57.2151758229,-54.7805340421,9.98500686667,57.015221285
1493904427234085206,132707.20,57.2161013016,-54.7795263373,9.98500688333,57.0152212933
1493904427425542933,132707.40,57.2153609175,-54.7785186427,9.9850069,57.0152212867
1493904427640976893,132707.60,57.2157311095,-54.7815417377,9.98500685,57.01522129
1493904427832097146,132707.80,57.2149907254,-54.7795263438,9.98500688333,57.0152212833
1493904428040209435,132708.00,57.2209137948,-54.7795263051,9.98500688333,57.0152213367
1493904428227028024,132708.20,57.2175820691,-54.7795263272,9.98500688333,57.0152213067
1493904428439538358,132708.40,57.2125844792,-54.7835571565,9.98500681667,57.0152212617
1493904428636145133,132708.60,57.2138801507,-54.7805340513,9.98500686667,57.0152212733
1493904428832109717,132708.80,57.216656589,-54.7795263329,9.98500688333,57.0152212983
1493904429035652291,132709.00,57.223320041,-54.7825493855,9.98500683333,57.0152213583
1493904429242080497,132709.20,57.2207286987,-54.7825494032,9.98500683333,57.015221335
1493904429441358491,132709.40,57.2207286987,-54.7855725002,9.98500678333,57.015221335
1493904429637659152,132709.60,57.2162863983,-54.7825494326,9.98500683333,57.015221295
1493904429831515159,132709.80,57.2275772468,-54.7845647554,9.9850068,57.0152213967
1493904430034511643,132710.00,57.2068465065,-54.72611835,9.98500776667,57.01522121
1493904430233434076,132710.20,57.195185466,-54.72410303,9.9850078,57.015221105
1493904430429247873,132710.40,57.1857455756,-54.7140261021,9.98500796667,57.01522102
1493904430637201063,132710.60,57.2268368634,-54.7251105189,9.98500778333,57.01522139
1493904430840665065,132710.80,57.2294282057,-54.721079705,9.98500785,57.0152214133
1493904431030383744,132711.00,57.2305387812,-54.7160412036,9.98500793333,57.0152214233
1493904431241578827,132711.20,57.2316493559,-54.7140257974,9.98500796667,57.0152214333
1493904431439344548,132711.40,57.2338705061,-54.7120103849,9.985008,57.0152214533
1493904431638557591,132711.60,57.235166179,-54.704956483,9.98500811667,57.015221465
1493904431843325180,132711.80,57.2364618498,-54.7039487754,9.98500813333,57.0152214767
1493904432038978692,132712.00,57.2362767538,-54.6979025827,9.98500823333,57.015221475
1493904432241061862,132712.20,57.2444209734,-54.6928640345,9.98500831667,57.0152215483
1493904432433169182,132712.40,57.2462719308,-54.6898409246,9.98500836667,57.015221565
1493904432637898708,132712.60,57.2497887532,-54.6868178042,9.98500841667,57.0152215967
1493904432843210571,132712.80,57.2662622877,-54.6807715011,9.98500851667,57.015221745
1493904433041623022,132713.00,57.2712598769,-54.6727098763,9.98500865,57.01522179
1493904433239418147,132713.20,57.2732959318,-54.6646482705,9.98500878333,57.0152218083
1493904433437257481,132713.40,57.27514689,-54.6606174621,9.98500885,57.015221825
1493904433645481516,132713.60,57.278108425,-54.6545712486,9.98500895,57.0152218517
1493904433851170801,132713.80,57.2868079319,-54.6475172977,9.98500906667,57.01522193
1493904434026476054,132714.00,57.293471384,-54.6434864571,9.98500913333,57.01522199
1493904434244233494,132714.20,57.2962478223,-54.6384479438,9.98500921667,57.015222015
1493904434434162744,132714.40,57.2984689725,-54.6344171332,9.98500928333,57.015222035
1493904434634957133,132714.60,57.3012454108,-54.628370921,9.98500938333,57.01522206
1493904434840619319,132714.80,57.3142021236,-54.6253477388,9.98500943333,57.0152221767
1493904435034794989,132715.00,57.320310289,-54.6213169021,9.9850095,57.0152222317
1493904435226962303,132715.20,57.3269737396,-54.6142629652,9.98500961667,57.0152222917
1493904435433405385,132715.40,57.3293799859,-54.610232153,9.98500968333,57.0152223133
1493904435637642251,132715.60,57.3375242061,-54.6062013027,9.98500975,57.0152223867
1493904435838385516,132715.80,57.3473342885,-54.5991473452,9.98500986667,57.015222475
1493904436040345346,132716.00,57.3514063969,-54.5931011244,9.98500996667,57.0152225117
1493904436232944070,132716.20,57.3575145616,-54.5900779868,9.98501001667,57.0152225667
1493904436437873132,132716.40,57.3660289732,-54.5850394356,9.9850101,57.0152226433
1493904436634268637,132716.60,57.3726924253,-54.5800008964,9.98501018333,57.0152227033
1493904436836975420,132716.80,57.3788005886,-54.5719392639,9.98501031667,57.0152227583
1493904437030787566,132717.00,57.3862044254,-54.5679084193,9.98501038333,57.015222825
1493904437233609867,132717.20,57.391757302,-54.5608544898,9.9850105,57.015222875
1493904437434019570,132717.40,57.3958294118,-54.5548082688,9.9850106,57.0152229117
1493904437641260867,132717.60,57.4061947809,-54.5497697052,9.98501068333,57.015223005
1493904437838279008,132717.80,57.4086010271,-54.5427157958,9.9850108,57.0152230267
1493904438026061896,132718.00,57.4187813016,-54.5386849336,9.98501086667,57.0152231183
1493904438237659613,132718.20,57.4269255205,-54.5326386854,9.98501096667,57.0152231917
1493904438430095328,132718.40,57.4293317674,-54.5276001745,9.98501105,57.0152232133
1493904438634200403,132718.60,57.4337740686,-54.5225616503,9.98501113333,57.0152232533
1493904438835214722,132718.80,57.4480264528,-54.5155076629,9.98501125,57.0152233817
1493904439030786938,132719.00,57.4519134652,-54.5114768413,9.98501131667,57.0152234167
1493904439234144292,132719.20,57.4567259591,-54.5064383153,9.9850114,57.01522346
1493904439437274523,132719.40,57.4641297952,-54.5013997717,9.98501148333,57.0152235267
1493904439632302256,132719.60,57.4687571917,-54.4963612462,9.98501156667,57.0152235683
1493904439865705051,132719.80,57.4754206437,-54.491322707,9.98501165,57.0152236283
1493904440039174457,132720.00,57.4804182323,-54.4852764805,9.98501175,57.0152236733
1493904440232798171,132720.20,57.4880071645,-54.4822533334,9.9850118,57.0152237417
1493904440433362293,132720.40,57.4937451371,-54.4792301982,9.98501185,57.0152237933
1493904440628509944,132720.60,57.4987427263,-54.4751993692,9.98501191667,57.0152238383
1493904440839215999,132720.80,57.5083677127,-54.4691531119,9.98501201667,57.015223925
1493904441032588494,132721.00,57.6316415761,-54.4802369877,9.98501183333,57.015225035
1493904441227577954,132721.20,57.6849491926,-54.5003906155,9.9850115,57.015225515
1493904441430042807,132721.40,57.7306678768,-54.525582788,9.98501108333,57.0152259267
1493904441634686777,132721.60,57.759542836,-54.5346518875,9.98501093333,57.0152261867
1493904441834035172,132721.80,57.7040140693,-54.5124828772,9.9850113,57.0152256867
1493904442033068792,132722.00,57.679766508,-54.5003906497,9.9850115,57.0152254683
1493904442228628437,132722.20,57.652742507,-54.4953523333,9.98501158333,57.015225225
1493904442428917943,132722.40,57.495966288,-54.4308606323,9.98501265,57.0152238133
1493904442628544516,132722.60,57.4474711647,-54.4127223701,9.98501295,57.0152233767
1493904442825937285,132722.80,57.3910169179,-54.3885379663,9.98501335,57.0152228683
1493904443034637078,132723.00,57.321420863,-54.3623382503,9.98501378333,57.0152222417
1493904443220201667,132723.20,57.2375724253,-54.3300924336,9.98501431667,57.0152214867
1493904443430916940,132723.40,57.1389163152,-54.2918005191,9.98501495,57.0152205983
1493904443636285794,132723.60,57.0308203155,-54.2535086662,9.98501558333,57.015219625
1493904443833464639,132723.80,57.5041105069,-54.4066758033,9.98501305,57.0152238867
1493904444027334404,132724.00,57.5089230001,-54.4016372766,9.98501313333,57.01522393
1493904444238415087,132724.20,57.5139205893,-54.3965987482,9.98501321667,57.015223975
