$PASHR,POS,0,5,124043.45,5703.0363195,N,00956.5597653,E,034.328,,079.3,001.573,+000.113,5.4,2.7,4.7,4.0,Hp23*1A,1421498861.76
$PASHR,POS,0,5,124043.50,5703.0363236,N,00956.5598072,E,034.334,,079.6,001.592,+000.121,5.4,2.7,4.7,4.0,Hp23*18,1421498861.8
$PASHR,POS,0,5,124043.55,5703.0363339,N,00956.5598676,E,034.323,,080.0,001.624,+000.096,5.4,2.7,4.7,4.0,Hp23*14,1421498861.85
$PASHR,POS,0,5,124043.60,5703.0363380,N,00956.5599070,E,034.325,,080.0,001.613,+000.090,5.4,2.7,4.7,4.0,Hp23*15,1421498861.9
$PASHR,POS,0,5,124043.65,5703.0363361,N,00956.5599414,E,034.285,,080.7,001.576,+000.048,5.4,2.7,4.7,4.0,Hp23*10,1421498861.95
$PASHR,POS,0,5,124043.70,5703.0363406,N,00956.5599822,E,034.289,,080.4,001.586,+000.053,5.4,2.7,4.7,4.0,Hp23*11,1421498862.0
$PASHR,POS,0,5,124043.75,5703.0363534,N,00956.5600349,E,034.312,,079.2,001.620,+000.081,5.4,2.7,4.7,4.0,Hp23*12,1421498862.05
$PASHR,POS,0,5,124043.80,5703.0363578,N,00956.5600738,E,034.310,,078.9,001.605,+000.057,5.4,2.7,4.7,4.0,Hp23*16,1421498862.1
$PASHR,POS,0,5,124043.85,5703.0363655,N,00956.5601216,E,034.305,,077.9,001.628,+000.064,5.4,2.7,4.7,4.0,Hp23*13,1421498862.15
$PASHR,POS,0,5,124043.90,5703.0363699,N,00956.5601617,E,034.308,,078.0,001.624,+000.060,5.4,2.7,4.7,4.0,Hp23*11,1421498862.2
$PASHR,POS,0,5,124043.95,5703.0363717,N,00956.5602045,E,034.305,,078.6,001.616,+000.061,5.4,2.7,4.7,4.0,Hp23*1A,1421498862.25
$PASHR,POS,0,5,124044.00,5703.0363757,N,00956.5602459,E,034.311,,078.9,001.625,+000.073,5.4,2.7,4.7,4.0,Hp23*15,1421498862.3
$PASHR,POS,0,5,124044.05,5703.0363754,N,00956.5602918,E,034.320,,080.9,001.609,+000.090,5.4,2.7,4.7,4.0,Hp23*1D,1421498862.35
$PASHR,POS,0,5,124044.10,5703.0363797,N,00956.5603328,E,034.326,,080.6,001.616,+000.099,5.4,2.7,4.7,4.0,Hp23*10,1421498862.4
$PASHR,POS,0,5,124044.15,5703.0363846,N,00956.5603767,E,034.322,,080.9,001.612,+000.109,5.4,2.7,4.7,4.0,Hp23*1E,1421498862.45
$PASHR,POS,0,5,124044.20,5703.0363884,N,00956.5604164,E,034.325,,080.9,001.604,+000.104,5.4,2.7,4.7,4.0,Hp23*19,1421498862.5
$PASHR,POS,0,5,124044.25,5703.0363974,N,00956.5604624,E,034.329,,079.7,001.609,+000.107,5.4,2.7,4.7,4.0,Hp23*1B,1421498862.55
$PASHR,POS,0,5,124044.30,5703.0364019,N,00956.5605028,E,034.336,,079.4,001.611,+000.118,5.4,2.7,4.7,4.0,Hp23*1B,1421498862.6
$PASHR,POS,0,5,124044.35,5703.0364117,N,00956.5605490,E,034.336,,077.9,001.637,+000.130,5.4,2.7,4.7,4.0,Hp23*1B,1421498862.65
$PASHR,POS,0,5,124044.40,5703.0364164,N,00956.5605898,E,034.340,,077.7,001.641,+000.121,5.4,2.7,4.7,4.0,Hp23*17,1421498862.7
$PASHR,POS,0,5,124044.45,5703.0364233,N,00956.5606448,E,034.323,,077.1,001.683,+000.107,5.4,2.7,4.7,4.0,Hp23*18,1421498862.75
$PASHR,POS,0,5,124044.50,5703.0364274,N,00956.5606851,E,034.326,,077.4,001.673,+000.097,5.4,2.7,4.7,4.0,Hp23*1C,1421498862.8
$PASHR,POS,0,5,124044.55,5703.0364254,N,00956.5607269,E,034.303,,077.9,001.677,+000.081,5.4,2.7,4.7,4.0,Hp23*12,1421498862.85
$PASHR,POS,0,5,124044.60,5703.0364304,N,00956.5607664,E,034.305,,077.6,001.662,+000.073,5.4,2.7,4.7,4.0,Hp23*19,1421498862.9
$PASHR,POS,0,5,124044.65,5703.0364409,N,00956.5608121,E,034.320,,077.8,001.659,+000.079,5.4,2.7,4.7,4.0,Hp23*14,1421498862.95
$PASHR,POS,0,5,124044.70,5703.0364447,N,00956.5608520,E,034.325,,078.2,001.644,+000.081,5.4,2.7,4.7,4.0,Hp23*14,1421498863.0
$PASHR,POS,0,5,124044.75,5703.0364370,N,00956.5608868,E,034.329,,080.9,001.580,+000.105,5.4,2.7,4.7,4.0,Hp23*15,1421498863.05
$PASHR,POS,0,5,124044.80,5703.0364404,N,00956.5609254,E,034.330,,081.1,001.562,+000.087,5.4,2.7,4.7,4.0,Hp23*19,1421498863.1
$PASHR,POS,0,5,124044.85,5703.0364505,N,00956.5609719,E,034.310,,081.1,001.558,+000.059,5.4,2.7,4.7,4.0,Hp23*18,1421498863.15
$PASHR,POS,0,5,124044.90,5703.0364532,N,00956.5610118,E,034.312,,081.7,001.557,+000.052,5.4,2.7,4.7,4.0,Hp23*17,1421498863.2
$PASHR,POS,0,5,124044.95,5703.0364512,N,00956.5610600,E,034.288,,082.8,001.566,+000.028,5.4,2.7,4.7,4.0,Hp23*1F,1421498863.25
$PASHR,POS,0,5,124045.00,5703.0364554,N,00956.5610998,E,034.289,,082.4,001.567,+000.021,5.4,2.7,4.7,4.0,Hp23*1B,1421498863.3
$PASHR,POS,0,5,124045.05,5703.0364690,N,00956.5611425,E,034.303,,080.3,001.581,+000.030,5.4,2.7,4.7,4.0,Hp23*11,1421498863.35
$PASHR,POS,0,5,124045.10,5703.0364728,N,00956.5611838,E,034.306,,080.4,001.596,+000.032,5.4,2.7,4.7,4.0,Hp23*11,1421498863.4
$PASHR,POS,0,5,124045.15,5703.0364819,N,00956.5612351,E,034.308,,079.3,001.628,+000.042,5.4,2.7,4.7,4.0,Hp23*10,1421498863.45
$PASHR,POS,0,5,124045.20,5703.0364861,N,00956.5612770,E,034.312,,079.2,001.644,+000.045,5.4,2.7,4.7,4.0,Hp23*19,1421498863.5
$PASHR,POS,0,5,124045.25,5703.0364847,N,00956.5613166,E,034.306,,080.0,001.637,+000.047,5.4,2.7,4.7,4.0,Hp23*1F,1421498863.55
$PASHR,POS,0,5,124045.30,5703.0364886,N,00956.5613581,E,034.306,,080.0,001.646,+000.038,5.4,2.7,4.7,4.0,Hp23*15,1421498863.6
$PASHR,POS,0,5,124045.35,5703.0364928,N,00956.5614069,E,034.269,,080.5,001.658,-000.006,5.4,2.7,4.7,4.0,Hp23*18,1421498863.65
$PASHR,POS,0,5,124045.40,5703.0364971,N,00956.5614491,E,034.276,,080.3,001.671,+000.013,5.4,2.7,4.7,4.0,Hp23*14,1421498863.7
$PASHR,POS,0,5,124045.45,5703.0365032,N,00956.5614917,E,034.295,,080.1,001.665,+000.045,5.4,2.7,4.7,4.0,Hp23*14,1421498863.75
$PASHR,POS,0,5,124045.50,5703.0365064,N,00956.5615325,E,034.295,,080.5,001.658,+000.034,5.4,2.7,4.7,4.0,Hp23*15,1421498863.8
$PASHR,POS,0,5,124045.55,5703.0365048,N,00956.5615661,E,034.292,,081.6,001.596,+000.046,5.4,2.7,4.7,4.0,Hp23*1A,1421498863.85
$PASHR,POS,0,5,124045.60,5703.0365091,N,00956.5616055,E,034.292,,081.0,001.587,+000.035,5.4,2.7,4.7,4.0,Hp23*18,1421498863.9
$PASHR,POS,0,5,124045.65,5703.0365257,N,00956.5616552,E,034.287,,079.5,001.604,+000.056,5.4,2.7,4.7,4.0,Hp23*1C,1421498863.95
$PASHR,POS,0,5,124045.70,5703.0365295,N,00956.5616942,E,034.285,,079.4,001.592,+000.046,5.4,2.7,4.7,4.0,Hp23*15,1421498864.0
$PASHR,POS,0,5,124045.75,5703.0365393,N,00956.5617374,E,034.315,,077.2,001.607,+000.102,5.4,2.7,4.7,4.0,Hp23*17,1421498864.05
$PASHR,POS,0,5,124045.80,5703.0365452,N,00956.5617776,E,034.323,,076.3,001.615,+000.120,5.4,2.7,4.7,4.0,Hp23*17,1421498864.1
$PASHR,POS,0,5,124045.85,5703.0365528,N,00956.5618173,E,034.318,,074.7,001.616,+000.135,5.4,2.7,4.7,4.0,Hp23*1B,1421498864.15
$PASHR,POS,0,5,124045.90,5703.0365584,N,00956.5618557,E,034.320,,074.2,001.602,+000.126,5.4,2.7,4.7,4.0,Hp23*12,1421498864.2
$PASHR,POS,0,5,124045.95,5703.0365644,N,00956.5618960,E,034.289,,073.7,001.593,+000.082,5.4,2.7,4.7,4.0,Hp23*14,1421498864.25
$PASHR,POS,0,5,124046.00,5703.0365700,N,00956.5619348,E,034.292,,073.6,001.588,+000.079,5.4,2.7,4.7,4.0,Hp23*1E,1421498864.3
$PASHR,POS,0,5,124046.05,5703.0365716,N,00956.5619771,E,034.285,,074.7,001.589,+000.060,5.4,2.7,4.7,4.0,Hp23*1B,1421498864.35
$PASHR,POS,0,5,124046.10,5703.0365769,N,00956.5620176,E,034.290,,074.9,001.602,+000.069,5.4,2.7,4.7,4.0,Hp23*1F,1421498864.4
$PASHR,POS,0,5,124046.15,5703.0365844,N,00956.5620656,E,034.328,,075.5,001.626,+000.094,5.4,2.7,4.7,4.0,Hp23*14,1421498864.45
$PASHR,POS,0,5,124046.20,5703.0365901,N,00956.5621047,E,034.331,,075.3,001.620,+000.090,5.4,2.7,4.7,4.0,Hp23*19,1421498864.5
$PASHR,POS,0,5,124046.25,5703.0365972,N,00956.5621462,E,034.322,,075.3,001.628,+000.101,5.4,2.7,4.7,4.0,Hp23*18,1421498864.55
$PASHR,POS,0,5,124046.30,5703.0366021,N,00956.5621866,E,034.324,,075.8,001.629,+000.086,5.4,2.7,4.7,4.0,Hp23*1A,1421498864.6
$PASHR,POS,0,5,124046.35,5703.0366019,N,00956.5622297,E,034.318,,077.9,001.622,+000.065,5.4,2.7,4.7,4.0,Hp23*19,1421498864.66
$PASHR,POS,0,5,124046.40,5703.0366070,N,00956.5622724,E,034.325,,078.0,001.651,+000.081,5.4,2.7,4.7,4.0,Hp23*1F,1421498864.7
$PASHR,POS,0,5,124046.45,5703.0366138,N,00956.5623231,E,034.327,,078.9,001.686,+000.092,5.4,2.7,4.7,4.0,Hp23*14,1421498864.75
$PASHR,POS,0,5,124046.50,5703.0366182,N,00956.5623639,E,034.326,,079.1,001.681,+000.072,5.4,2.7,4.7,4.0,Hp23*1C,1421498864.8
$PASHR,POS,0,5,124046.55,5703.0366198,N,00956.5624030,E,034.317,,080.3,001.673,+000.057,5.4,2.7,4.7,4.0,Hp23*16,1421498864.85
$PASHR,POS,0,5,124046.60,5703.0366236,N,00956.5624463,E,034.321,,080.8,001.691,+000.061,5.4,2.7,4.7,4.0,Hp23*12,1421498864.9
$PASHR,POS,0,5,124046.65,5703.0366266,N,00956.5624924,E,034.321,,081.4,001.694,+000.063,5.4,2.7,4.7,4.0,Hp23*16,1421498864.95
$PASHR,POS,0,5,124046.70,5703.0366306,N,00956.5625329,E,034.324,,081.4,001.680,+000.060,5.4,2.7,4.7,4.0,Hp23*10,1421498865.0
$PASHR,POS,0,5,124046.75,5703.0366387,N,00956.5625627,E,034.329,,080.6,001.626,+000.070,5.4,2.7,4.7,4.0,Hp23*14,1421498865.05
$PASHR,POS,0,5,124046.80,5703.0366422,N,00956.5626018,E,034.327,,080.8,001.604,+000.047,5.4,2.7,4.7,4.0,Hp23*1B,1421498865.1
$PASHR,POS,0,5,124046.85,5703.0366431,N,00956.5626414,E,034.282,,081.4,001.584,+000.010,5.4,2.7,4.7,4.0,Hp23*1E,1421498865.15
$PASHR,POS,0,5,124046.90,5703.0366480,N,00956.5626829,E,034.287,,080.8,001.597,+000.019,5.4,2.7,4.7,4.0,Hp23*11,1421498865.2
$PASHR,POS,0,5,124046.95,5703.0366575,N,00956.5627335,E,034.307,,080.5,001.622,+000.022,5.4,2.7,4.7,4.0,Hp23*19,1421498865.25
$PASHR,POS,0,5,124047.00,5703.0366611,N,00956.5627734,E,034.308,,080.6,001.613,+000.017,5.4,2.7,4.7,4.0,Hp23*18,1421498865.3
$PASHR,POS,0,5,124047.05,5703.0366642,N,00956.5628082,E,034.309,,080.5,001.580,+000.032,5.4,2.7,4.7,4.0,Hp23*12,1421498865.35
$PASHR,POS,0,5,124047.10,5703.0366674,N,00956.5628475,E,034.306,,080.8,001.569,+000.009,5.4,2.7,4.7,4.0,Hp23*12,1421498865.4
$PASHR,POS,0,5,124047.15,5703.0366710,N,00956.5628905,E,034.268,,080.9,001.572,-000.026,5.4,2.7,4.7,4.0,Hp23*17,1421498865.45
$PASHR,POS,0,5,124047.20,5703.0366750,N,00956.5629309,E,034.271,,080.7,001.577,-000.016,5.4,2.7,4.7,4.0,Hp23*12,1421498865.5
$PASHR,POS,0,5,124047.25,5703.0366868,N,00956.5629789,E,034.300,,078.9,001.624,+000.035,5.4,2.7,4.7,4.0,Hp23*13,1421498865.55
$PASHR,POS,0,5,124047.30,5703.0366907,N,00956.5630188,E,034.299,,079.0,001.618,+000.023,5.4,2.7,4.7,4.0,Hp23*11,1421498865.61
$PASHR,POS,0,5,124047.35,5703.0366920,N,00956.5630544,E,034.292,,078.8,001.604,+000.034,5.4,2.7,4.7,4.0,Hp23*1C,1421498865.65
$PASHR,POS,0,5,124047.40,5703.0366953,N,00956.5630930,E,034.290,,079.2,001.587,+000.024,5.4,2.7,4.7,4.0,Hp23*15,1421498865.7
$PASHR,POS,0,5,124047.45,5703.0366964,N,00956.5631285,E,034.290,,080.2,001.553,+000.046,5.4,2.7,4.7,4.0,Hp23*1B,1421498865.75
$PASHR,POS,0,5,124047.50,5703.0367006,N,00956.5631679,E,034.292,,079.9,001.555,+000.046,5.4,2.7,4.7,4.0,Hp23*1D,1421498865.8
$PASHR,POS,0,5,124047.55,5703.0367136,N,00956.5632169,E,034.321,,079.3,001.566,+000.063,5.4,2.7,4.7,4.0,Hp23*1B,1421498865.85
$PASHR,POS,0,5,124047.60,5703.0367180,N,00956.5632570,E,034.324,,079.1,001.573,+000.067,5.4,2.7,4.7,4.0,Hp23*1B,1421498865.9
$PASHR,POS,0,5,124047.65,5703.0367237,N,00956.5632984,E,034.294,,078.4,001.584,+000.041,5.4,2.7,4.7,4.0,Hp23*14,1421498865.95
$PASHR,POS,0,5,124047.70,5703.0367281,N,00956.5633370,E,034.292,,078.1,001.575,+000.026,5.4,2.7,4.7,4.0,Hp23*11,1421498866.0
$PASHR,POS,0,5,124047.75,5703.0367349,N,00956.5633761,E,034.276,,077.4,001.574,+000.010,5.4,2.7,4.7,4.0,Hp23*11,1421498866.05
$PASHR,POS,0,5,124047.80,5703.0367398,N,00956.5634162,E,034.279,,077.2,001.584,+000.015,5.4,2.7,4.7,4.0,Hp23*16,1421498866.1
$PASHR,POS,0,5,124047.85,5703.0367474,N,00956.5634556,E,034.330,,077.1,001.583,+000.024,5.4,2.7,4.7,4.0,Hp23*1F,1421498866.15
$PASHR,POS,0,5,124047.90,5703.0367533,N,00956.5634971,E,034.329,,076.6,001.607,+000.018,5.4,2.7,4.7,4.0,Hp23*1E,1421498866.2
$PASHR,POS,0,5,124047.95,5703.0367601,N,00956.5635481,E,034.280,,076.5,001.652,-000.035,5.4,2.7,4.7,4.0,Hp23*12,1421498866.25
$PASHR,POS,0,5,124048.00,5703.0367653,N,00956.5635899,E,034.283,,076.5,001.669,-000.026,5.4,2.7,4.7,4.0,Hp23*1A,1421498866.3
$PASHR,POS,0,5,124048.05,5703.0367721,N,00956.5636325,E,034.327,,076.5,001.703,+000.079,5.4,2.7,4.7,4.0,Hp23*1A,1421498866.35
$PASHR,POS,0,5,124048.10,5703.0367772,N,00956.5636729,E,034.325,,076.5,001.692,+000.053,5.4,2.7,4.7,4.0,Hp23*13,1421498866.4
$PASHR,POS,0,5,124048.15,5703.0367785,N,00956.5637143,E,034.299,,077.5,001.677,+000.037,5.4,2.7,4.7,4.0,Hp23*1B,1421498866.45
$PASHR,POS,0,5,124048.20,5703.0367837,N,00956.5637562,E,034.301,,077.3,001.686,+000.039,5.4,2.7,4.7,4.0,Hp23*1A,1421498866.5
$PASHR,POS,0,5,124048.25,5703.0367903,N,00956.5637951,E,034.303,,077.2,001.664,+000.056,5.4,2.7,4.7,4.0,Hp23*13,1421498866.55
$PASHR,POS,0,5,124048.30,5703.0367954,N,00956.5638353,E,034.306,,077.1,001.655,+000.061,5.4,2.7,4.7,4.0,Hp23*12,1421498866.6
$PASHR,POS,0,5,124048.35,5703.0368032,N,00956.5638684,E,034.348,,076.6,001.613,+000.102,5.4,2.7,4.7,4.0,Hp23*14,1421498866.65
$PASHR,POS,0,5,124048.40,5703.0368090,N,00956.5639086,E,034.352,,076.1,001.614,+000.105,5.4,2.7,4.7,4.0,Hp23*17,1421498866.7
$PASHR,POS,0,5,124048.45,5703.0368171,N,00956.5639505,E,034.337,,075.5,001.607,+000.096,5.4,2.7,4.7,4.0,Hp23*1F,1421498866.75
$PASHR,POS,0,5,124048.50,5703.0368224,N,00956.5639898,E,034.340,,075.5,001.599,+000.090,5.4,2.7,4.7,4.0,Hp23*13,1421498866.8
$PASHR,POS,0,5,124048.55,5703.0368231,N,00956.5640320,E,034.307,,076.3,001.606,+000.051,5.4,2.7,4.7,4.0,Hp23*1A,1421498866.85
$PASHR,POS,0,5,124048.60,5703.0368286,N,00956.5640737,E,034.308,,076.3,001.625,+000.045,5.4,2.7,4.7,4.0,Hp23*19,1421498866.9
$PASHR,POS,0,5,124048.65,5703.0368378,N,00956.5641279,E,034.298,,076.5,001.692,+000.008,5.4,2.7,4.7,4.0,Hp23*19,1421498866.95
$PASHR,POS,0,5,124048.70,5703.0368439,N,00956.5641693,E,034.303,,076.1,001.698,+000.022,5.4,2.7,4.7,4.0,Hp23*1A,1421498867.0
$PASHR,POS,0,5,124048.75,5703.0368509,N,00956.5642011,E,034.330,,076.1,001.676,+000.033,5.4,2.7,4.7,4.0,Hp23*12,1421498867.05
$PASHR,POS,0,5,124048.80,5703.0368558,N,00956.5642409,E,034.324,,076.3,001.664,+000.012,5.4,2.7,4.7,4.0,Hp23*16,1421498867.1
$PASHR,POS,0,5,124048.85,5703.0368532,N,00956.5642712,E,034.302,,077.8,001.593,-000.018,5.4,2.7,4.7,4.0,Hp23*1F,1421498867.15
$PASHR,POS,0,5,124048.90,5703.0368580,N,00956.5643117,E,034.304,,078.0,001.596,-000.015,5.4,2.7,4.7,4.0,Hp23*19,1421498867.2
$PASHR,POS,0,5,124048.95,5703.0368633,N,00956.5643591,E,034.297,,079.2,001.591,-000.022,5.4,2.7,4.7,4.0,Hp23*16,1421498867.25
$PASHR,POS,0,5,124049.00,5703.0368686,N,00956.5644009,E,034.308,,078.9,001.610,+000.014,5.4,2.7,4.7,4.0,Hp23*12,1421498867.3
$PASHR,POS,0,5,124049.05,5703.0368768,N,00956.5644428,E,034.369,,078.9,001.620,+000.073,5.4,2.7,4.7,4.0,Hp23*14,1421498867.35
$PASHR,POS,0,5,124049.10,5703.0368810,N,00956.5644822,E,034.369,,079.0,001.608,+000.067,5.4,2.7,4.7,4.0,Hp23*11,1421498867.4
$PASHR,POS,0,5,124049.15,5703.0368832,N,00956.5645173,E,034.346,,080.4,001.559,+000.005,5.4,2.7,4.7,4.0,Hp23*14,1421498867.46
$PASHR,POS,0,5,124049.20,5703.0368874,N,00956.5645579,E,034.351,,080.4,001.571,+000.026,5.4,2.7,4.7,4.0,Hp23*13,1421498867.5
$PASHR,POS,0,5,124049.25,5703.0368874,N,00956.5645987,E,034.329,,081.5,001.562,+000.001,5.4,2.7,4.7,4.0,Hp23*13,1421498867.55
$PASHR,POS,0,5,124049.30,5703.0368915,N,00956.5646376,E,034.323,,081.3,001.555,-000.021,5.4,2.7,4.7,4.0,Hp23*1A,1421498867.6
$PASHR,POS,0,5,124049.35,5703.0369023,N,00956.5646789,E,034.328,,079.7,001.567,-000.031,5.4,2.7,4.7,4.0,Hp23*1E,1421498867.65
$PASHR,POS,0,5,124049.40,5703.0369067,N,00956.5647180,E,034.328,,079.5,001.565,-000.031,5.4,2.7,4.7,4.0,Hp23*12,1421498867.71
$PASHR,POS,0,5,124049.45,5703.0369179,N,00956.5647593,E,034.341,,077.5,001.582,-000.002,5.4,2.7,4.7,4.0,Hp23*17,1421498867.75
$PASHR,POS,0,5,124049.50,5703.0369226,N,00956.5647999,E,034.340,,077.5,001.595,-000.006,5.4,2.7,4.7,4.0,Hp23*1F,1421498867.8
$PASHR,POS,0,5,124049.55,5703.0369283,N,00956.5648447,E,034.348,,077.0,001.615,+000.008,5.4,2.7,4.7,4.0,Hp23*1A,1421498867.85
$PASHR,POS,0,5,124049.60,5703.0369334,N,00956.5648840,E,034.345,,076.7,001.612,-000.002,5.4,2.7,4.7,4.0,Hp23*1A,1421498867.9
$PASHR,POS,0,5,124049.65,5703.0369387,N,00956.5649216,E,034.337,,076.7,001.599,-000.004,5.4,2.7,4.7,4.0,Hp23*1C,1421498867.95
$PASHR,POS,0,5,124049.70,5703.0369438,N,00956.5649619,E,034.337,,076.6,001.608,-000.004,5.4,2.7,4.7,4.0,Hp23*1A,1421498868.0
$PASHR,POS,0,5,124049.75,5703.0369456,N,00956.5650021,E,034.327,,077.8,001.605,-000.018,5.4,2.7,4.7,4.0,Hp23*1C,1421498868.05
$PASHR,POS,0,5,124049.80,5703.0369498,N,00956.5650430,E,034.328,,078.2,001.615,-000.013,5.4,2.7,4.7,4.0,Hp23*10,1421498868.1
$PASHR,POS,0,5,124049.85,5703.0369514,N,00956.5650879,E,034.337,,079.8,001.626,+000.012,5.4,2.7,4.7,4.0,Hp23*13,1421498868.15
$PASHR,POS,0,5,124049.90,5703.0369557,N,00956.5651273,E,034.336,,079.7,001.617,+000.006,5.4,2.7,4.7,4.0,Hp23*18,1421498868.2
$PASHR,POS,0,5,124049.95,5703.0369653,N,00956.5651629,E,034.344,,078.5,001.583,+000.023,5.4,2.7,4.7,4.0,Hp23*1E,1421498868.25
$PASHR,POS,0,5,124050.00,5703.0369692,N,00956.5652021,E,034.345,,078.8,001.576,+000.023,5.4,2.7,4.7,4.0,Hp23*1C,1421498868.3
$PASHR,POS,0,5,124050.05,5703.0369738,N,00956.5652391,E,034.334,,078.1,001.580,+000.042,5.4,2.7,4.7,4.0,Hp23*11,1421498868.35
$PASHR,POS,0,5,124050.10,5703.0369780,N,00956.5652783,E,034.338,,078.2,001.575,+000.050,5.4,2.7,4.7,4.0,Hp23*17,1421498868.4
$PASHR,POS,0,5,124050.15,5703.0369853,N,00956.5653224,E,034.363,,078.3,001.571,+000.048,5.4,2.7,4.7,4.0,Hp23*18,1421498868.45
$PASHR,POS,0,5,124050.20,5703.0369907,N,00956.5653633,E,034.367,,077.9,001.588,+000.057,5.4,2.7,4.7,4.0,Hp23*15,1421498868.5
$PASHR,POS,0,5,124050.25,5703.0369936,N,00956.5654050,E,034.328,,078.5,001.598,-000.010,5.4,2.7,4.7,4.0,Hp23*1A,1421498868.55
$PASHR,POS,0,5,124050.30,5703.0369981,N,00956.5654447,E,034.320,,078.4,001.598,-000.039,5.4,2.7,4.7,4.0,Hp23*12,1421498868.6
$PASHR,POS,0,5,124050.35,5703.0370062,N,00956.5654886,E,034.296,,077.9,001.608,-000.076,5.4,2.7,4.7,4.0,Hp23*15,1421498868.65
$PASHR,POS,0,5,124050.40,5703.0370116,N,00956.5655297,E,034.302,,077.5,001.624,-000.048,5.4,2.7,4.7,4.0,Hp23*1D,1421498868.7
$PASHR,POS,0,5,124050.45,5703.0370195,N,00956.5655642,E,034.364,,077.2,001.614,-000.032,5.4,2.7,4.7,4.0,Hp23*16,1421498868.75
$PASHR,POS,0,5,124050.50,5703.0370253,N,00956.5656040,E,034.361,,076.6,001.616,-000.039,5.4,2.7,4.7,4.0,Hp23*15,1421498868.8
$PASHR,POS,0,5,124050.55,5703.0370293,N,00956.5656438,E,034.332,,076.9,001.617,-000.061,5.4,2.7,4.7,4.0,Hp23*12,1421498868.85
$PASHR,POS,0,5,124050.60,5703.0370333,N,00956.5656838,E,034.325,,077.5,001.613,-000.082,5.4,2.7,4.7,4.0,Hp23*11,1421498868.9
$PASHR,POS,0,5,124050.65,5703.0370341,N,00956.5657251,E,034.356,,079.7,001.611,-000.003,5.4,2.7,4.7,4.0,Hp23*16,1421498868.95
$PASHR,POS,0,5,124050.70,5703.0370383,N,00956.5657661,E,034.355,,079.8,001.620,-000.006,5.4,2.7,4.7,4.0,Hp23*10,1421498869.0
$PASHR,POS,0,5,124050.75,5703.0370437,N,00956.5658119,E,034.353,,080.1,001.644,+000.023,5.4,2.7,4.7,4.0,Hp23*10,1421498869.05
$PASHR,POS,0,5,124050.80,5703.0370483,N,00956.5658531,E,034.356,,079.8,001.651,+000.037,5.4,2.7,4.7,4.0,Hp23*10,1421498869.1
$PASHR,POS,0,5,124050.85,5703.0370610,N,00956.5658941,E,034.380,,078.7,001.655,+000.078,5.4,2.7,4.7,4.0,Hp23*1C,1421498869.15
$PASHR,POS,0,5,124050.90,5703.0370657,N,00956.5659350,E,034.384,,078.6,001.656,+000.084,5.4,2.7,4.7,4.0,Hp23*15,1421498869.2
$PASHR,POS,0,5,124050.95,5703.0370668,N,00956.5659667,E,034.391,,078.4,001.610,+000.111,5.4,2.7,4.7,4.0,Hp23*14,1421498869.25
$PASHR,POS,0,5,124051.00,5703.0370718,N,00956.5660065,E,034.394,,078.1,001.606,+000.106,5.4,2.7,4.7,4.0,Hp23*10,1421498869.3
$PASHR,POS,0,5,124051.05,5703.0370818,N,00956.5660528,E,034.365,,077.6,001.610,+000.082,5.4,2.7,4.7,4.0,Hp23*1A,1421498869.35
$PASHR,POS,0,5,124051.10,5703.0370878,N,00956.5660930,E,034.368,,076.8,001.615,+000.084,5.4,2.7,4.7,4.0,Hp23*1C,1421498869.4
$PASHR,POS,0,5,124051.15,5703.0370943,N,00956.5661326,E,034.351,,076.4,001.608,+000.028,5.4,2.7,4.7,4.0,Hp23*10,1421498869.45
$PASHR,POS,0,5,124051.20,5703.0370996,N,00956.5661731,E,034.356,,076.2,001.615,+000.041,5.4,2.7,4.7,4.0,Hp23*1E,1421498869.5
$PASHR,POS,0,5,124051.25,5703.0371021,N,00956.5662126,E,034.360,,076.4,001.618,+000.045,5.4,2.7,4.7,4.0,Hp23*16,1421498869.55
$PASHR,POS,0,5,124051.30,5703.0371069,N,00956.5662526,E,034.359,,076.6,001.615,+000.033,5.4,2.7,4.7,4.0,Hp23*1E,1421498869.61
$PASHR,POS,0,5,124051.35,5703.0371125,N,00956.5662957,E,034.366,,077.2,001.609,+000.019,5.4,2.7,4.7,4.0,Hp23*14,1421498869.65
$PASHR,POS,0,5,124051.40,5703.0371176,N,00956.5663351,E,034.367,,077.0,001.603,+000.019,5.4,2.7,4.7,4.0,Hp23*14,1421498869.7
$PASHR,POS,0,5,124051.45,5703.0371141,N,00956.5662889,E,034.369,,,,,5.4,2.7,4.7,4.0,Hp23*1D,1421498869.75
$PASHR,POS,0,5,124051.50,5703.0371141,N,00956.5662889,E,034.369,,,,,5.4,2.7,4.7,4.0,Hp23*19,1421498869.8
$PASHR,POS,0,5,124051.55,5703.0371205,N,00956.5663282,E,034.365,,,,,5.4,2.7,4.7,4.0,Hp23*13,1421498869.85
$PASHR,POS,0,5,124051.60,5703.0371205,N,00956.5663282,E,034.365,,,,,5.4,2.7,4.7,4.0,Hp23*15,1421498869.9
$PASHR,POS,0,5,124051.65,5703.0371284,N,00956.5664497,E,034.319,,082.6,001.563,-000.154,5.4,2.7,4.7,4.0,Hp23*19,1421498869.95
$PASHR,POS,0,5,124051.70,5703.0371307,N,00956.5664910,E,034.315,,084.3,001.630,-000.082,5.4,2.7,4.7,4.0,Hp23*15,1421498870.0
